"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",1,1.52067774704329,-0.520677747043289
"Newborn","Linear Regression - One Hot",2,1.94148343488977,0.058516565110232
"Newborn","Linear Regression - One Hot",1,1.43720070708519,-0.437200707085187
"Newborn","Linear Regression - One Hot",1,1.36135341017076,-0.361353410170763
"Newborn","Linear Regression - One Hot",2,1.64980395512338,0.350196044876623
"Newborn","Linear Regression - One Hot",2,2.27377148185382,-0.273771481853816
"Newborn","Linear Regression - One Hot",1,1.83428791689513,-0.834287916895133
"Newborn","Linear Regression - One Hot",3,1.604530603073,1.395469396927
"Newborn","Linear Regression - One Hot",2,1.56272404683647,0.437275953163526
"Newborn","Linear Regression - One Hot",2,1.81200983293142,0.187990167068578
"Newborn","Linear Regression - One Hot",1,2.1002955727243,-1.1002955727243
"Newborn","Linear Regression - One Hot",3,1.67200381620561,1.32799618379439
"Newborn","Linear Regression - One Hot",2,1.46629477985725,0.533705220142748
"Newborn","Linear Regression - One Hot",2,1.6757628141222,0.324237185877802
"Newborn","Linear Regression - One Hot",2,3.71419116570361,-1.71419116570361
"Newborn","Linear Regression - One Hot",3,1.62448960843077,1.37551039156923
"Newborn","Linear Regression - One Hot",2,1.56103280107915,0.438967198920849
"Newborn","Linear Regression - One Hot",2,5.7442760014652,-3.7442760014652
"Newborn","Linear Regression - One Hot",2,1.97343712896094,0.0265628710390606
"Newborn","Linear Regression - One Hot",2,2.77404811056099,-0.774048110560994
"Newborn","Linear Regression - One Hot",2,2.15059875926575,-0.150598759265749
"Newborn","Linear Regression - One Hot",3,1.95243067496289,1.04756932503711
"Newborn","Linear Regression - One Hot",1,2.2233493651752,-1.2233493651752
"Newborn","Linear Regression - One Hot",1,1.76966310126905,-0.769663101269053
"Newborn","Linear Regression - One Hot",3,1.64485849817407,1.35514150182593
"Newborn","Linear Regression - One Hot",2,1.58354012026228,0.416459879737719
"Newborn","Linear Regression - One Hot",2,3.0561867763211,-1.0561867763211
"Newborn","Linear Regression - One Hot",2,1.40869973077744,0.591300269222557
"Newborn","Linear Regression - One Hot",2,1.78508715256705,0.214912847432954
"Newborn","Linear Regression - One Hot",3,1.81837570759981,1.18162429240019
"Newborn","Linear Regression - One Hot",2,1.64391460276798,0.356085397232023
"Newborn","Linear Regression - One Hot",2,2.01370429976231,-0.0137042997623076
"Newborn","Linear Regression - One Hot",2,2.52267905550394,-0.522679055503944
"Newborn","Linear Regression - One Hot",2,1.90449090779008,0.0955090922099224
"Newborn","Linear Regression - One Hot",3,2.024180621879,0.975819378121002
"Newborn","Linear Regression - One Hot",2,1.87734558975854,0.122654410241464
"Newborn","Linear Regression - One Hot",2,1.84532784675274,0.154672153247264
"Newborn","Linear Regression - One Hot",2,1.9056302213399,0.0943697786600983
"Newborn","Linear Regression - One Hot",4,1.92819581090541,2.07180418909459
"Newborn","Linear Regression - One Hot",1,1.67628924490812,-0.676289244908124
"Newborn","Linear Regression - One Hot",2,1.88325439286102,0.116745607138983
"Newborn","Linear Regression - One Hot",3,1.8154297931538,1.1845702068462
"Newborn","Linear Regression - One Hot",2,1.6956747258667,0.304325274133296
"Newborn","Linear Regression - One Hot",2,2.00170224214638,-0.00170224214638104
"Newborn","Linear Regression - One Hot",2,1.30122329433833,0.698776705661667
"Newborn","Linear Regression - One Hot",4,10.2548941662797,-6.25489416627966
"Newborn","Linear Regression - One Hot",3,1.54353151580727,1.45646848419273
"Newborn","Linear Regression - One Hot",1,1.88597705208683,-0.885977052086832
"Newborn","Linear Regression - One Hot",2,3.69477935048947,-1.69477935048947
"Newborn","Linear Regression - One Hot",1,1.57378117180625,-0.573781171806248
"Newborn","Linear Regression - One Hot",2,1.76143175219704,0.238568247802962
"Newborn","Linear Regression - One Hot",2,4.70159040923225,-2.70159040923225
"Newborn","Linear Regression - One Hot",1,1.55375451036108,-0.55375451036108
"Newborn","Linear Regression - One Hot",3,10.245732562006,-7.24573256200603
"Newborn","Linear Regression - One Hot",2,1.71470740082423,0.28529259917577
"Newborn","Linear Regression - One Hot",3,1.99441397756538,1.00558602243462
"Newborn","Linear Regression - One Hot",2,1.91299623406159,0.0870037659384113
"Newborn","Linear Regression - One Hot",2,1.79181743392458,0.208182566075421
"Newborn","Linear Regression - One Hot",4,1.95135000264478,2.04864999735522
"Newborn","Linear Regression - One Hot",2,1.66639144925461,0.33360855074539
"Newborn","Linear Regression - One Hot",3,2.83741953496199,0.162580465038014
"Newborn","Linear Regression - One Hot",2,2.23377710122877,-0.233777101228767
"Newborn","Linear Regression - One Hot",1,1.52815643318126,-0.52815643318126
"Newborn","Linear Regression - One Hot",1,1.85403041611136,-0.854030416111363
"Newborn","Linear Regression - One Hot",1,1.73587938168987,-0.735879381689873
"Newborn","Linear Regression - One Hot",2,1.82829300575109,0.171706994248913
"Newborn","Linear Regression - One Hot",1,1.58970431507432,-0.589704315074316
"Newborn","Linear Regression - One Hot",2,1.9007476019376,0.0992523980624012
"Newborn","Linear Regression - One Hot",2,1.79739471354939,0.20260528645061
"Newborn","Linear Regression - One Hot",2,1.83231576768176,0.167684232318245
"Newborn","Linear Regression - One Hot",2,1.53120333721479,0.468796662785214
"Newborn","Linear Regression - One Hot",2,1.73888057905074,0.261119420949255
"Newborn","Linear Regression - One Hot",1,1.62061576391513,-0.620615763915129
"Newborn","Linear Regression - One Hot",2,1.84072066569928,0.159279334300723
"Newborn","Linear Regression - One Hot",2,5.09867557533148,-3.09867557533148
"Newborn","Linear Regression - One Hot",2,1.50101111514972,0.498988884850281
"Newborn","Linear Regression - One Hot",3,3.03356236276305,-0.0335623627630524
"Newborn","Linear Regression - One Hot",2,4.88719559951467,-2.88719559951467
"Newborn","Linear Regression - One Hot",1,3.23380236731746,-2.23380236731746
"Newborn","Linear Regression - One Hot",2,2.14663983247048,-0.146639832470481
"Newborn","Linear Regression - One Hot",1,1.7826682671261,-0.782668267126099
"Newborn","Linear Regression - One Hot",2,2.09401362651866,-0.0940136265186569
"Newborn","Linear Regression - One Hot",2,1.82829300575109,0.171706994248913
"Newborn","Linear Regression - One Hot",1,1.52850774524532,-0.528507745245324
"Newborn","Linear Regression - One Hot",2,3.77756374731158,-1.77756374731158
"Newborn","Linear Regression - One Hot",2,1.36434105926688,0.635658940733121
"Newborn","Linear Regression - One Hot",4,2.23108473690963,1.76891526309037
"Newborn","Linear Regression - One Hot",2,2.23450465631051,-0.234504656310511
"Newborn","Linear Regression - One Hot",2,1.82238420264861,0.177615797351393
"Newborn","Linear Regression - One Hot",2,1.9725267755684,0.0274732244316009
"Newborn","Linear Regression - One Hot",2,1.47845994200343,0.521540057996575
"Newborn","Linear Regression - One Hot",2,1.99233166197571,0.00766833802429456
"Newborn","Linear Regression - One Hot",2,1.52850774524532,0.471492254754676
"Newborn","Linear Regression - One Hot",2,2.13383532054231,-0.133835320542307
"Newborn","Linear Regression - One Hot",3,2.22788770412307,0.772112295876927
"Newborn","Linear Regression - One Hot",2,5.19489689713746,-3.19489689713746
"Newborn","Linear Regression - One Hot",2,2.42228287590689,-0.42228287590689
"Newborn","Linear Regression - One Hot",2,2.20715314750492,-0.207153147504917
"Newborn","Linear Regression - One Hot",2,2.04358762912028,-0.0435876291202826
"Newborn","Linear Regression - One Hot",3,2.58970432504546,0.410295674954542
"Newborn","Linear Regression - One Hot",1,1.56146083480264,-0.561460834802638
"Newborn","Linear Regression - One Hot",4,2.82823243928716,1.17176756071284
"Newborn","Linear Regression - One Hot",3,3.69477935048947,-0.694779350489467
"Newborn","Linear Regression - One Hot",2,1.69762998893104,0.302370011068961
"Newborn","Linear Regression - One Hot",2,1.57774828813194,0.422251711868059
"Newborn","Linear Regression - One Hot",3,1.80826634430592,1.19173365569408
"Newborn","Linear Regression - One Hot",2,3.58554154118908,-1.58554154118908
"Newborn","Linear Regression - One Hot",3,1.89570202961122,1.10429797038878
"Newborn","Linear Regression - One Hot",2,1.5069199182522,0.493080081747801
"Newborn","Linear Regression - One Hot",2,2.54608580088809,-0.546085800888088
"Newborn","Linear Regression - One Hot",2,2.20473345325676,-0.20473345325676
"Newborn","Linear Regression - One Hot",3,1.79563106225258,1.20436893774742
"Newborn","Linear Regression - One Hot",3,2.24172411445567,0.758275885544325
"Newborn","Linear Regression - One Hot",2,2.18230657577107,-0.182306575771069
"Newborn","Linear Regression - One Hot",3,1.66377912276482,1.33622087723518
"Newborn","Linear Regression - One Hot",2,1.64757016463421,0.352429835365789
"Newborn","Linear Regression - One Hot",3,1.68423919612319,1.31576080387681
"Newborn","Linear Regression - One Hot",2,1.79091208058029,0.209087919419707
"Newborn","Linear Regression - One Hot",1,13.5790857793236,-12.5790857793236
"Newborn","Linear Regression - One Hot",1,2.02550512180261,-1.02550512180261
"Newborn","Linear Regression - One Hot",2,1.79674977555068,0.203250224449318
"Newborn","Linear Regression - One Hot",2,2.24396075269997,-0.243960752699966
"Newborn","Linear Regression - One Hot",1,2.17913537607694,-1.17913537607694
"Newborn","Linear Regression - One Hot",1,1.48139880952256,-0.481398809522558
"Newborn","Linear Regression - One Hot",2,1.82189946166487,0.178100538335134
"Newborn","Linear Regression - One Hot",2,2.04843370922825,-0.0484337092282532
"Newborn","Linear Regression - One Hot",2,2.20473345325676,-0.20473345325676
